
> spliit2@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.68.56:3000
- Environments: .env
- Experiments (use with caution):
  · serverActions

✓ Starting...
✓ Ready in 4.8s
 GET /groups/create 200 in 1745ms (compile: 400ms, proxy.ts: 204ms, render: 1141ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 146ms (compile: 34ms, proxy.ts: 36ms, render: 76ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 42ms, proxy.ts: 31ms, render: 79ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 148ms (compile: 41ms, proxy.ts: 51ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 148ms (compile: 32ms, proxy.ts: 44ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 153ms (compile: 40ms, proxy.ts: 37ms, render: 76ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 154ms (compile: 40ms, proxy.ts: 41ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 153ms (compile: 46ms, proxy.ts: 33ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 153ms (compile: 49ms, proxy.ts: 31ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 147ms (compile: 34ms, proxy.ts: 46ms, render: 67ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 28ms, proxy.ts: 33ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 156ms (compile: 34ms, proxy.ts: 31ms, render: 91ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 160ms (compile: 53ms, proxy.ts: 31ms, render: 75ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 161ms (compile: 68ms, proxy.ts: 32ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 163ms (compile: 68ms, proxy.ts: 42ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 33ms, proxy.ts: 37ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 30ms, proxy.ts: 39ms, render: 48ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 116ms (compile: 27ms, proxy.ts: 36ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 29ms, proxy.ts: 34ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 31ms, proxy.ts: 31ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 117ms (compile: 40ms, proxy.ts: 28ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 115ms (compile: 34ms, proxy.ts: 35ms, render: 46ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 36ms, proxy.ts: 34ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 31ms, proxy.ts: 31ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 113ms (compile: 24ms, proxy.ts: 36ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 32ms, proxy.ts: 31ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 113ms (compile: 42ms, proxy.ts: 25ms, render: 46ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 133ms (compile: 34ms, proxy.ts: 38ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 41ms, proxy.ts: 44ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 46ms, proxy.ts: 33ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 133ms (compile: 33ms, proxy.ts: 47ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 35ms, proxy.ts: 46ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 41ms, proxy.ts: 37ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 34ms, proxy.ts: 32ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 105ms (compile: 34ms, proxy.ts: 27ms, render: 44ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 26ms, proxy.ts: 36ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 120ms (compile: 27ms, proxy.ts: 33ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 38ms, proxy.ts: 29ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 39ms, proxy.ts: 28ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 43ms, proxy.ts: 36ms, render: 46ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 44ms, proxy.ts: 39ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 26ms, proxy.ts: 40ms, render: 74ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 31ms, proxy.ts: 39ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 147ms (compile: 36ms, proxy.ts: 34ms, render: 77ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 42ms, proxy.ts: 27ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 152ms (compile: 66ms, proxy.ts: 34ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 159ms (compile: 45ms, proxy.ts: 55ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 143ms (compile: 32ms, proxy.ts: 53ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 137ms (compile: 35ms, proxy.ts: 48ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 37ms, proxy.ts: 31ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 36ms, proxy.ts: 33ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 36ms, proxy.ts: 42ms, render: 49ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 29ms, proxy.ts: 36ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 24ms, proxy.ts: 37ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 116ms (compile: 28ms, proxy.ts: 31ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 35ms, proxy.ts: 26ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 37ms, proxy.ts: 24ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 132ms (compile: 35ms, proxy.ts: 40ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 32ms, proxy.ts: 34ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 28ms, proxy.ts: 35ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 32ms, proxy.ts: 31ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 127ms (compile: 44ms, proxy.ts: 31ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 133ms (compile: 51ms, proxy.ts: 31ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 124ms (compile: 31ms, proxy.ts: 38ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 122ms (compile: 34ms, proxy.ts: 32ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 116ms (compile: 31ms, proxy.ts: 33ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 32ms, proxy.ts: 35ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 36ms, proxy.ts: 31ms, render: 54ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 112ms (compile: 32ms, proxy.ts: 31ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 113ms (compile: 33ms, proxy.ts: 33ms, render: 47ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 32ms, proxy.ts: 34ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 30ms, proxy.ts: 32ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 33ms, proxy.ts: 34ms, render: 60ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 34ms, proxy.ts: 30ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 120ms (compile: 35ms, proxy.ts: 28ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 34ms, proxy.ts: 44ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 46ms, proxy.ts: 35ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 41ms, proxy.ts: 38ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 140ms (compile: 34ms, proxy.ts: 44ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 141ms (compile: 34ms, proxy.ts: 46ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 147ms (compile: 37ms, proxy.ts: 29ms, render: 81ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 44ms, proxy.ts: 44ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 130ms (compile: 44ms, proxy.ts: 43ms, render: 44ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 40ms, proxy.ts: 33ms, render: 62ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 30ms, proxy.ts: 48ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 139ms (compile: 39ms, proxy.ts: 42ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 128ms (compile: 43ms, proxy.ts: 28ms, render: 58ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 120ms (compile: 30ms, proxy.ts: 39ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 125ms (compile: 32ms, proxy.ts: 41ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 116ms (compile: 36ms, proxy.ts: 27ms, render: 53ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 30ms, proxy.ts: 36ms, render: 65ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 126ms (compile: 36ms, proxy.ts: 27ms, render: 63ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 123ms (compile: 31ms, proxy.ts: 31ms, render: 61ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 118ms (compile: 47ms, proxy.ts: 31ms, render: 40ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 131ms (compile: 35ms, proxy.ts: 45ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 26ms, proxy.ts: 36ms, render: 57ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 114ms (compile: 26ms, proxy.ts: 39ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 109ms (compile: 29ms, proxy.ts: 24ms, render: 55ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 105ms (compile: 36ms, proxy.ts: 28ms, render: 41ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 119ms (compile: 28ms, proxy.ts: 40ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 112ms (compile: 29ms, proxy.ts: 32ms, render: 51ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 109ms (compile: 28ms, proxy.ts: 31ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 113ms (compile: 31ms, proxy.ts: 32ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 112ms (compile: 30ms, proxy.ts: 29ms, render: 52ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 114ms (compile: 33ms, proxy.ts: 31ms, render: 50ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 108ms (compile: 29ms, proxy.ts: 36ms, render: 42ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 121ms (compile: 28ms, proxy.ts: 27ms, render: 66ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 130ms (compile: 27ms, proxy.ts: 34ms, render: 69ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 136ms (compile: 34ms, proxy.ts: 30ms, render: 72ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 134ms (compile: 49ms, proxy.ts: 25ms, render: 59ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 138ms (compile: 50ms, proxy.ts: 32ms, render: 56ms)
 POST /api/trpc/groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit,groups.recordVisit?batch=1 200 in 135ms (compile: 35ms, proxy.ts: 44ms, render: 55ms)
